# Synthetic DSC, Tm=180, Tc=250
# temp_C,heat_flow_mW
25.00,0.0248
25.50,-0.0069
26.00,0.0324
26.50,0.0762
27.00,-0.0117
27.50,-0.0117
28.00,0.0790
28.50,0.0384
29.00,-0.0235
29.50,0.0271
30.00,-0.0232
30.50,-0.0233
31.00,0.0121
31.50,-0.0957
32.00,-0.0862
32.50,-0.0281
33.00,-0.0506
33.50,0.0157
34.00,-0.0454
34.50,-0.0706
35.00,0.0733
35.50,-0.0113
36.00,0.0034
36.50,-0.0712
37.00,-0.0272
37.50,0.0055
38.00,-0.0575
38.50,0.0188
39.00,-0.0300
39.50,-0.0146
40.00,-0.0301
40.50,0.0926
41.00,-0.0007
41.50,-0.0529
42.00,0.0411
42.50,-0.0610
43.00,0.0104
43.50,-0.0980
44.00,-0.0664
44.50,0.0098
45.00,0.0369
45.50,0.0086
46.00,-0.0058
46.50,-0.0151
47.00,-0.0739
47.50,-0.0360
48.00,-0.0230
48.50,0.0529
49.00,0.0172
49.50,-0.0882
50.00,0.0162
50.50,-0.0193
51.00,-0.0338
51.50,0.0306
52.00,0.0515
52.50,0.0466
53.00,-0.0420
53.50,-0.0155
54.00,0.0166
54.50,0.0488
55.00,-0.0240
55.50,-0.0093
56.00,-0.0553
56.50,-0.0598
57.00,0.0406
57.50,0.0678
58.00,-0.0036
58.50,0.0502
59.00,0.0181
59.50,-0.0323
60.00,0.0181
60.50,0.0769
61.00,-0.0018
61.50,0.0782
62.00,-0.1310
62.50,0.0411
63.00,0.0044
63.50,-0.0150
64.00,0.0046
64.50,-0.0994
65.00,-0.0110
65.50,0.0179
66.00,0.0739
66.50,-0.0259
67.00,-0.0404
67.50,-0.0251
68.00,0.0458
68.50,0.0164
69.00,-0.0265
69.50,0.0257
70.00,0.0049
70.50,0.0484
71.00,-0.0351
71.50,-0.0164
72.00,-0.0196
72.50,-0.0732
73.00,0.0148
73.50,0.0131
74.00,0.0003
74.50,-0.0117
75.00,-0.0708
75.50,-0.0210
76.00,-0.0171
76.50,-0.0401
77.00,-0.0081
77.50,0.0202
78.00,0.0943
78.50,0.0087
79.00,0.0129
79.50,-0.0037
80.00,-0.0959
80.50,-0.0013
81.00,0.0030
81.50,0.1232
82.00,-0.0096
82.50,0.0151
83.00,-0.0017
83.50,-0.0584
84.00,0.0571
84.50,0.0376
85.00,0.0396
85.50,-0.0455
86.00,0.0701
86.50,-0.0701
87.00,0.0293
87.50,0.1095
88.00,-0.0495
88.50,-0.0283
89.00,0.0050
89.50,-0.0252
90.00,-0.0775
90.50,0.0034
91.00,-0.0531
91.50,0.0237
92.00,-0.0460
92.50,0.0775
93.00,-0.0392
93.50,-0.0161
94.00,0.0407
94.50,-0.0615
95.00,0.0114
95.50,0.0654
96.00,-0.0804
96.50,0.0092
97.00,0.0130
97.50,0.0391
98.00,-0.0618
98.50,-0.0660
99.00,0.0261
99.50,0.0148
100.00,0.0125
100.50,0.0173
101.00,-0.0340
101.50,0.0116
102.00,0.0146
102.50,-0.0357
103.00,0.0933
103.50,0.0237
104.00,-0.0596
104.50,0.0328
105.00,-0.0488
105.50,0.0393
106.00,0.0579
106.50,-0.0411
107.00,0.0481
107.50,0.0206
108.00,0.0411
108.50,0.0948
109.00,-0.0123
109.50,-0.0378
110.00,-0.0446
110.50,-0.0409
111.00,-0.0040
111.50,0.0169
112.00,0.0137
112.50,0.0412
113.00,0.0004
113.50,0.0724
114.00,-0.0135
114.50,0.1356
115.00,0.0309
115.50,-0.0433
116.00,-0.0541
116.50,0.0235
117.00,-0.0119
117.50,0.0349
118.00,0.0227
118.50,-0.0048
119.00,-0.0436
119.50,-0.0772
120.00,-0.0240
120.50,0.0409
121.00,0.0085
121.50,-0.0648
122.00,0.0058
122.50,0.0160
123.00,-0.0479
123.50,0.0035
124.00,-0.0018
124.50,-0.0625
125.00,0.0119
125.50,0.0212
126.00,0.0465
126.50,0.0440
127.00,-0.0786
127.50,-0.0578
128.00,0.0135
128.50,0.0119
129.00,0.0103
129.50,0.1753
130.00,0.0092
130.50,0.0352
131.00,0.0236
131.50,0.0057
132.00,-0.0456
132.50,0.0047
133.00,-0.0755
133.50,-0.0528
134.00,-0.0696
134.50,-0.0461
135.00,0.0602
135.50,-0.1547
136.00,-0.0334
136.50,-0.1552
137.00,-0.1057
137.50,-0.0359
138.00,-0.0960
138.50,-0.1627
139.00,-0.1551
139.50,-0.0966
140.00,-0.1793
140.50,-0.1452
141.00,-0.1680
141.50,-0.2181
142.00,-0.0948
142.50,-0.1880
143.00,-0.3399
143.50,-0.2496
144.00,-0.3138
144.50,-0.2613
145.00,-0.3683
145.50,-0.3608
146.00,-0.3579
146.50,-0.3697
147.00,-0.5046
147.50,-0.4949
148.00,-0.5374
148.50,-0.5839
149.00,-0.5026
149.50,-0.6124
150.00,-0.7397
150.50,-0.6770
151.00,-0.6654
151.50,-0.7707
152.00,-0.9516
152.50,-0.9556
153.00,-0.9261
153.50,-1.0855
154.00,-1.0910
154.50,-1.1400
155.00,-1.2931
155.50,-1.3202
156.00,-1.5522
156.50,-1.5167
157.00,-1.5559
157.50,-1.6857
158.00,-1.6239
158.50,-1.8615
159.00,-1.8986
159.50,-1.9586
160.00,-1.9835
160.50,-2.2196
161.00,-2.1835
161.50,-2.3365
162.00,-2.4828
162.50,-2.5086
163.00,-2.6207
163.50,-2.7604
164.00,-2.8273
164.50,-2.9509
165.00,-3.0270
165.50,-3.1006
166.00,-3.1552
166.50,-3.3968
167.00,-3.3279
167.50,-3.6308
168.00,-3.6383
168.50,-3.6974
169.00,-3.8071
169.50,-3.9447
170.00,-4.0141
170.50,-4.1160
171.00,-4.2058
171.50,-4.2159
172.00,-4.3193
172.50,-4.4471
173.00,-4.4392
173.50,-4.5366
174.00,-4.5749
174.50,-4.6435
175.00,-4.7712
175.50,-4.8080
176.00,-4.7880
176.50,-4.8352
177.00,-4.9020
177.50,-4.9252
178.00,-4.8919
178.50,-5.0046
179.00,-4.9615
179.50,-5.0073
180.00,-5.0109
180.50,-4.9423
181.00,-4.9476
181.50,-4.9344
182.00,-4.8905
182.50,-4.9300
183.00,-4.8669
183.50,-4.8812
184.00,-4.8091
184.50,-4.7865
185.00,-4.7249
185.50,-4.6452
186.00,-4.6565
186.50,-4.4473
187.00,-4.5344
187.50,-4.4732
188.00,-4.2792
188.50,-4.2188
189.00,-4.1451
189.50,-4.0600
190.00,-4.0043
190.50,-3.9584
191.00,-3.8173
191.50,-3.7606
192.00,-3.5820
192.50,-3.5406
193.00,-3.4758
193.50,-3.3509
194.00,-3.2138
194.50,-3.1618
195.00,-3.0737
195.50,-2.9193
196.00,-2.8184
196.50,-2.7556
197.00,-2.6540
197.50,-2.5199
198.00,-2.5059
198.50,-2.4071
199.00,-2.2772
199.50,-2.1580
200.00,-2.0395
200.50,-1.8907
201.00,-1.8330
201.50,-1.7971
202.00,-1.7055
202.50,-1.6722
203.00,-1.5428
203.50,-1.4783
204.00,-1.3721
204.50,-1.3563
205.00,-1.2181
205.50,-1.0990
206.00,-1.1150
206.50,-1.0258
207.00,-0.9501
207.50,-0.9457
208.00,-0.8579
208.50,-0.8142
209.00,-0.7578
209.50,-0.7515
210.00,-0.6639
210.50,-0.5945
211.00,-0.5031
211.50,-0.4858
212.00,-0.3861
212.50,-0.4938
213.00,-0.3751
213.50,-0.3744
214.00,-0.2403
214.50,-0.3577
215.00,-0.3280
215.50,-0.2857
216.00,-0.3327
216.50,-0.2243
217.00,-0.2082
217.50,-0.1355
218.00,-0.0992
218.50,0.0039
219.00,-0.0161
219.50,-0.0662
220.00,-0.0559
220.50,0.0401
221.00,-0.0235
221.50,0.1615
222.00,0.1570
222.50,0.1034
223.00,0.0709
223.50,0.2550
224.00,0.2135
224.50,0.3143
225.00,0.2072
225.50,0.2930
226.00,0.3609
226.50,0.4023
227.00,0.4186
227.50,0.5152
228.00,0.4756
228.50,0.5687
229.00,0.6307
229.50,0.7014
230.00,0.7643
230.50,0.7276
231.00,0.7644
231.50,0.9643
232.00,0.9783
232.50,0.9875
233.00,1.1676
233.50,1.1628
234.00,1.2846
234.50,1.2992
235.00,1.4705
235.50,1.5281
236.00,1.5019
236.50,1.6377
237.00,1.6969
237.50,1.8090
238.00,1.7685
238.50,1.9272
239.00,2.0216
239.50,1.9560
240.00,2.0591
240.50,2.0895
241.00,2.2498
241.50,2.3691
242.00,2.4764
242.50,2.4706
243.00,2.6113
243.50,2.5210
244.00,2.5618
244.50,2.6976
245.00,2.7694
245.50,2.7943
246.00,2.7342
246.50,2.8703
247.00,2.8422
247.50,2.9689
248.00,2.9768
248.50,2.9295
249.00,2.9638
249.50,2.9443
250.00,2.9968
250.50,3.0451
251.00,2.9402
251.50,3.0018
252.00,2.9321
252.50,2.8959
253.00,2.9023
253.50,2.8233
254.00,2.8102
254.50,2.7364
255.00,2.8488
255.50,2.7026
256.00,2.6125
256.50,2.6013
257.00,2.5250
257.50,2.4567
258.00,2.4329
258.50,2.3722
259.00,2.2380
259.50,2.1641
260.00,2.1062
260.50,1.9307
261.00,1.8951
261.50,1.9637
262.00,1.9018
262.50,1.7314
263.00,1.6971
263.50,1.6088
264.00,1.6730
264.50,1.5017
265.00,1.3671
265.50,1.2549
266.00,1.1530
266.50,1.1758
267.00,1.0620
267.50,0.9648
268.00,0.9416
268.50,0.8601
269.00,0.9409
269.50,0.8452
270.00,0.7477
270.50,0.7713
271.00,0.6527
271.50,0.5596
272.00,0.6350
272.50,0.5442
273.00,0.4261
273.50,0.4314
274.00,0.3622
274.50,0.3041
275.00,0.3888
275.50,0.4092
276.00,0.2170
276.50,0.2901
277.00,0.2061
277.50,0.1928
278.00,0.1676
278.50,0.1356
279.00,0.1642
279.50,0.1046
280.00,0.1453
280.50,0.1162
281.00,0.0947
281.50,0.0503
282.00,0.0569
282.50,0.1144
283.00,0.0934
283.50,0.0120
284.00,0.0592
284.50,0.0857
285.00,-0.0408
285.50,0.0649
286.00,0.0002
286.50,0.0579
287.00,-0.0123
287.50,-0.0675
288.00,-0.0614
288.50,0.0199
289.00,0.0282
289.50,-0.0319
290.00,0.0435
290.50,-0.0730
291.00,0.0055
291.50,-0.0530
292.00,-0.0260
292.50,0.0080
293.00,-0.0381
293.50,-0.0150
294.00,0.0539
294.50,-0.0257
295.00,0.0444
295.50,-0.0542
296.00,0.0284
296.50,0.0737
297.00,-0.1222
297.50,-0.0387
298.00,0.0299
298.50,-0.0093
299.00,0.0193
299.50,-0.0296
300.00,0.0048
300.50,-0.0074
301.00,0.0587
301.50,0.0130
302.00,0.0171
302.50,-0.0204
303.00,-0.0242
303.50,-0.0215
304.00,0.0198
304.50,-0.0209
305.00,0.0146
305.50,0.1038
306.00,0.0436
306.50,-0.0163
307.00,0.0601
307.50,-0.0204
308.00,-0.1019
308.50,-0.0504
309.00,-0.0935
309.50,-0.0176
310.00,0.0009
310.50,0.0838
311.00,0.0164
311.50,-0.0109
312.00,0.0415
312.50,-0.1106
313.00,0.0118
313.50,0.0385
314.00,-0.0739
314.50,0.0572
315.00,0.0169
315.50,-0.0208
316.00,0.0316
316.50,0.1135
317.00,0.0091
317.50,0.0124
318.00,-0.0230
318.50,-0.0425
319.00,0.0415
319.50,-0.0428
320.00,0.0036
320.50,-0.0239
321.00,0.0239
321.50,0.0167
322.00,0.0519
322.50,-0.0255
323.00,-0.0135
323.50,-0.0489
324.00,-0.0222
324.50,0.0189
325.00,0.0378
325.50,-0.0461
326.00,0.0435
326.50,0.0678
327.00,0.0207
327.50,0.0938
328.00,-0.0387
328.50,-0.0622
329.00,-0.0889
329.50,0.0748
330.00,0.0327
330.50,-0.0028
331.00,0.0140
331.50,-0.0563
332.00,0.1223
332.50,0.0065
333.00,0.0055
333.50,0.0363
334.00,0.0241
334.50,0.0112
335.00,-0.0395
335.50,0.0236
336.00,0.0941
336.50,0.0673
337.00,0.0797
337.50,-0.0256
338.00,-0.0495
338.50,-0.0063
339.00,0.0028
339.50,0.0547
340.00,-0.0846
340.50,0.0765
341.00,-0.0079
341.50,-0.0213
342.00,-0.0506
342.50,-0.0827
343.00,0.0412
343.50,0.0037
344.00,-0.0645
344.50,-0.0648
345.00,-0.0168
345.50,0.0835
346.00,-0.0130
346.50,-0.0752
347.00,-0.0123
347.50,-0.0136
348.00,-0.1348
348.50,-0.0027
349.00,-0.0115
349.50,0.0348
