# Synthetic PET FTIR (%T)
# wavenumber_cm-1,transmittance_%
400.0,95.15
402.0,94.96
404.0,95.19
406.0,95.46
408.0,94.93
410.0,94.93
412.0,95.47
414.0,95.23
416.0,94.86
418.0,95.16
420.0,94.86
422.0,94.86
424.0,95.07
426.0,94.43
428.0,94.48
430.0,94.83
432.0,94.70
434.0,95.09
436.0,94.73
438.0,94.58
440.0,95.44
442.0,94.93
444.0,95.02
446.0,94.57
448.0,94.84
450.0,95.03
452.0,94.65
454.0,95.11
456.0,94.82
458.0,94.91
460.0,94.82
462.0,95.56
464.0,95.00
466.0,94.68
468.0,95.25
470.0,94.63
472.0,95.06
474.0,94.41
476.0,94.60
478.0,95.06
480.0,95.22
482.0,95.05
484.0,94.97
486.0,94.91
488.0,94.56
490.0,94.78
492.0,94.86
494.0,95.32
496.0,95.10
498.0,94.47
500.0,95.10
502.0,94.88
504.0,94.80
506.0,95.18
508.0,95.31
510.0,95.28
512.0,94.75
514.0,94.91
516.0,95.10
518.0,95.29
520.0,94.86
522.0,94.94
524.0,94.67
526.0,94.64
528.0,95.24
530.0,95.41
532.0,94.98
534.0,95.30
536.0,95.11
538.0,94.81
540.0,95.11
542.0,95.46
544.0,94.99
546.0,95.47
548.0,94.21
550.0,95.25
552.0,95.03
554.0,94.91
556.0,95.03
558.0,94.40
560.0,94.93
562.0,95.11
564.0,95.44
566.0,94.84
568.0,94.76
570.0,94.85
572.0,95.27
574.0,95.10
576.0,94.84
578.0,95.15
580.0,95.03
582.0,95.29
584.0,94.79
586.0,94.90
588.0,94.88
590.0,94.56
592.0,95.09
594.0,95.08
596.0,95.00
598.0,94.93
600.0,94.58
602.0,94.87
604.0,94.90
606.0,94.76
608.0,94.95
610.0,95.12
612.0,95.57
614.0,95.05
616.0,95.08
618.0,94.98
620.0,94.42
622.0,94.99
624.0,95.02
626.0,95.74
628.0,94.94
630.0,95.09
632.0,94.99
634.0,94.65
636.0,95.34
638.0,95.23
640.0,95.24
642.0,94.73
644.0,95.42
646.0,94.58
648.0,95.18
650.0,95.66
652.0,94.70
654.0,94.83
656.0,95.03
658.0,94.85
660.0,94.53
662.0,95.02
664.0,94.68
666.0,95.14
668.0,94.72
670.0,95.46
672.0,94.76
674.0,94.90
676.0,95.24
678.0,94.63
680.0,95.06
682.0,95.37
684.0,94.48
686.0,94.98
688.0,94.93
690.0,94.96
692.0,94.13
694.0,93.75
696.0,93.75
698.0,92.87
700.0,91.69
702.0,90.16
704.0,87.85
706.0,85.69
708.0,82.92
710.0,79.62
712.0,77.41
714.0,74.26
716.0,71.56
718.0,70.69
720.0,69.71
722.0,70.73
724.0,72.27
726.0,73.87
728.0,77.14
730.0,79.96
732.0,83.08
734.0,86.19
736.0,87.98
738.0,89.83
740.0,91.35
742.0,92.53
744.0,93.57
746.0,94.25
748.0,94.59
750.0,94.97
752.0,94.85
754.0,95.36
756.0,94.88
758.0,95.80
760.0,95.18
762.0,94.74
764.0,94.68
766.0,95.14
768.0,94.93
770.0,95.21
772.0,95.14
774.0,94.98
776.0,94.75
778.0,94.55
780.0,94.87
782.0,95.26
784.0,95.06
786.0,94.63
788.0,95.05
790.0,95.12
792.0,94.73
794.0,95.05
796.0,95.02
