# Synthetic OCP, eq=0.25V, 10 min
# time_s,potential_V
0.0,0.10050
1.0,0.10135
2.0,0.10362
3.0,0.10596
4.0,0.10565
5.0,0.10708
6.0,0.11031
7.0,0.11091
8.0,0.11106
9.0,0.11345
10.0,0.11381
11.0,0.11516
12.0,0.11720
13.0,0.11637
14.0,0.11787
15.0,0.12033
16.0,0.12117
17.0,0.12376
18.0,0.12380
19.0,0.12454
20.0,0.12866
21.0,0.12819
22.0,0.12969
23.0,0.12940
24.0,0.13146
25.0,0.13329
26.0,0.13319
27.0,0.13587
28.0,0.13603
29.0,0.13747
30.0,0.13828
31.0,0.14184
32.0,0.14106
33.0,0.14110
34.0,0.14406
35.0,0.14308
36.0,0.14556
37.0,0.14443
38.0,0.14609
39.0,0.14864
40.0,0.15019
41.0,0.15062
42.0,0.15133
43.0,0.15212
44.0,0.15192
45.0,0.15364
46.0,0.15485
47.0,0.15731
48.0,0.15753
49.0,0.15634
50.0,0.15934
51.0,0.15954
52.0,0.16014
53.0,0.16232
54.0,0.16362
55.0,0.16439
56.0,0.16348
57.0,0.16486
58.0,0.16635
59.0,0.16783
60.0,0.16720
61.0,0.16831
62.0,0.16820
63.0,0.16892
64.0,0.17172
65.0,0.17305
66.0,0.17240
67.0,0.17425
68.0,0.17437
69.0,0.17412
70.0,0.17587
71.0,0.17779
72.0,0.17695
73.0,0.17928
74.0,0.17581
75.0,0.17997
76.0,0.17994
77.0,0.18025
78.0,0.18133
79.0,0.17994
80.0,0.18238
81.0,0.18363
82.0,0.18541
83.0,0.18407
84.0,0.18443
85.0,0.18539
86.0,0.18744
87.0,0.18749
88.0,0.18725
89.0,0.18891
90.0,0.18911
91.0,0.19059
92.0,0.18952
93.0,0.19049
94.0,0.19101
95.0,0.19053
96.0,0.19286
97.0,0.19340
98.0,0.19371
99.0,0.19403
100.0,0.19340
101.0,0.19495
102.0,0.19557
103.0,0.19565
104.0,0.19682
105.0,0.19791
106.0,0.19992
107.0,0.19872
108.0,0.19932
109.0,0.19949
110.0,0.19815
111.0,0.20054
112.0,0.20112
113.0,0.20401
114.0,0.20183
115.0,0.20281
116.0,0.20294
117.0,0.20228
118.0,0.20505
119.0,0.20512
120.0,0.20561
121.0,0.20436
122.0,0.20712
123.0,0.20475
124.0,0.20718
125.0,0.20921
126.0,0.20646
127.0,0.20731
128.0,0.20839
129.0,0.20821
130.0,0.20757
131.0,0.20960
132.0,0.20887
133.0,0.21080
134.0,0.20980
135.0,0.21266
136.0,0.21072
137.0,0.21156
138.0,0.21308
139.0,0.21141
140.0,0.21324
141.0,0.21469
142.0,0.21214
143.0,0.21429
144.0,0.21472
145.0,0.21560
146.0,0.21393
147.0,0.21419
148.0,0.21638
149.0,0.21649
150.0,0.21678
151.0,0.21721
152.0,0.21651
153.0,0.21775
154.0,0.21814
155.0,0.21745
156.0,0.22035
157.0,0.21927
158.0,0.21791
159.0,0.22007
160.0,0.21874
161.0,0.22080
162.0,0.22147
163.0,0.21979
164.0,0.22187
165.0,0.22161
166.0,0.22230
167.0,0.22366
168.0,0.22180
169.0,0.22157
170.0,0.22171
171.0,0.22205
172.0,0.22306
173.0,0.22375
174.0,0.22395
175.0,0.22476
176.0,0.22421
177.0,0.22590
178.0,0.22444
179.0,0.22768
180.0,0.22583
181.0,0.22459
182.0,0.22463
183.0,0.22642
184.0,0.22595
185.0,0.22713
186.0,0.22712
187.0,0.22681
188.0,0.22626
189.0,0.22582
190.0,0.22712
191.0,0.22864
192.0,0.22822
193.0,0.22698
194.0,0.22862
195.0,0.22904
196.0,0.22799
197.0,0.22924
198.0,0.22935
199.0,0.22835
200.0,0.23006
201.0,0.23046
202.0,0.23118
203.0,0.23135
204.0,0.22912
205.0,0.22975
206.0,0.23140
207.0,0.23159
208.0,0.23178
209.0,0.23530
210.0,0.23220
211.0,0.23295
212.0,0.23295
213.0,0.23283
214.0,0.23204
215.0,0.23329
216.0,0.23193
217.0,0.23264
218.0,0.23256
219.0,0.23329
220.0,0.23569
221.0,0.23168
222.0,0.23439
223.0,0.23226
224.0,0.23356
225.0,0.23528
226.0,0.23441
227.0,0.23343
228.0,0.23394
229.0,0.23549
230.0,0.23423
231.0,0.23533
232.0,0.23530
233.0,0.23475
234.0,0.23769
235.0,0.23633
236.0,0.23381
237.0,0.23616
238.0,0.23546
239.0,0.23711
240.0,0.23560
241.0,0.23641
242.0,0.23717
243.0,0.23766
244.0,0.23573
245.0,0.23672
246.0,0.23671
247.0,0.23666
248.0,0.23920
249.0,0.23797
250.0,0.23643
251.0,0.23873
252.0,0.24005
253.0,0.23908
254.0,0.23665
255.0,0.23780
256.0,0.23967
257.0,0.23781
258.0,0.23908
259.0,0.23952
260.0,0.23793
261.0,0.23891
262.0,0.23584
263.0,0.23816
264.0,0.23904
265.0,0.23815
266.0,0.24114
267.0,0.23818
268.0,0.23928
269.0,0.23995
270.0,0.24136
271.0,0.23858
272.0,0.24128
273.0,0.24023
274.0,0.23933
275.0,0.24087
276.0,0.24071
277.0,0.24000
278.0,0.24076
279.0,0.24040
280.0,0.24099
281.0,0.24163
282.0,0.24265
283.0,0.23991
284.0,0.24337
285.0,0.23937
286.0,0.24126
287.0,0.24208
288.0,0.24186
289.0,0.24104
290.0,0.24154
291.0,0.24134
292.0,0.24132
293.0,0.24284
294.0,0.24243
295.0,0.24146
296.0,0.24313
297.0,0.24261
298.0,0.24319
299.0,0.24309
300.0,0.24170
301.0,0.24205
302.0,0.24343
303.0,0.24336
304.0,0.24280
305.0,0.24301
306.0,0.24424
307.0,0.24245
308.0,0.24365
309.0,0.24297
310.0,0.24302
311.0,0.24441
312.0,0.24420
313.0,0.24426
314.0,0.24481
315.0,0.24359
316.0,0.24432
317.0,0.24339
318.0,0.24409
319.0,0.24369
320.0,0.24398
321.0,0.24454
322.0,0.24319
323.0,0.24616
324.0,0.24312
325.0,0.24297
326.0,0.24540
327.0,0.24509
328.0,0.24498
329.0,0.24504
330.0,0.24446
331.0,0.24363
332.0,0.24465
333.0,0.24395
334.0,0.24566
335.0,0.24459
336.0,0.24396
337.0,0.24452
338.0,0.24531
339.0,0.24438
340.0,0.24417
341.0,0.24529
342.0,0.24534
343.0,0.24464
344.0,0.24472
345.0,0.24547
346.0,0.24384
347.0,0.24392
348.0,0.24466
349.0,0.24521
350.0,0.24578
351.0,0.24699
352.0,0.24642
353.0,0.24544
354.0,0.24563
355.0,0.24469
356.0,0.24572
357.0,0.24549
358.0,0.24614
359.0,0.24503
360.0,0.24642
361.0,0.24747
362.0,0.24587
363.0,0.24642
364.0,0.24675
365.0,0.24570
366.0,0.24636
367.0,0.24619
368.0,0.24631
369.0,0.24548
370.0,0.24632
371.0,0.24683
372.0,0.24782
373.0,0.24736
374.0,0.24859
375.0,0.24570
376.0,0.24738
377.0,0.24673
378.0,0.24877
379.0,0.24580
380.0,0.24580
381.0,0.24608
382.0,0.24459
383.0,0.24622
384.0,0.24602
385.0,0.24696
386.0,0.24718
387.0,0.24875
388.0,0.24785
389.0,0.24636
390.0,0.24607
391.0,0.24749
392.0,0.24570
393.0,0.24888
394.0,0.24826
395.0,0.24664
396.0,0.24543
397.0,0.24852
398.0,0.24708
399.0,0.24846
400.0,0.24566
401.0,0.24668
402.0,0.24731
403.0,0.24738
404.0,0.24691
405.0,0.24801
406.0,0.24635
407.0,0.24730
408.0,0.24758
409.0,0.24800
410.0,0.24823
411.0,0.24641
412.0,0.24603
413.0,0.24887
414.0,0.24794
415.0,0.24689
416.0,0.24921
417.0,0.24780
418.0,0.24888
419.0,0.24780
420.0,0.24981
421.0,0.24953
422.0,0.24755
423.0,0.24879
424.0,0.24848
425.0,0.24923
426.0,0.24692
427.0,0.24859
428.0,0.24898
429.0,0.24619
430.0,0.24678
431.0,0.24595
432.0,0.24774
433.0,0.24874
434.0,0.24955
435.0,0.24814
436.0,0.24971
437.0,0.24672
438.0,0.24642
439.0,0.24808
440.0,0.24854
441.0,0.24814
442.0,0.24613
443.0,0.24812
444.0,0.24693
445.0,0.24892
446.0,0.24863
447.0,0.24734
448.0,0.24779
449.0,0.24726
450.0,0.24827
451.0,0.24931
452.0,0.24738
453.0,0.24889
454.0,0.24787
455.0,0.24762
456.0,0.24832
457.0,0.24741
458.0,0.24791
459.0,0.24728
460.0,0.25046
461.0,0.24854
462.0,0.24782
463.0,0.24875
464.0,0.24844
465.0,0.24834
466.0,0.24919
467.0,0.24935
