# Synthetic TGA 3-stage
# temp_C,mass_%
25.00,99.986
25.50,99.953
26.00,99.991
26.50,100.034
27.00,99.945
27.50,99.943
28.00,100.033
28.50,99.990
29.00,99.927
29.50,99.976
30.00,99.924
30.50,99.922
31.00,99.956
31.50,99.847
32.00,99.854
32.50,99.910
33.00,99.886
33.50,99.950
34.00,99.887
34.50,99.860
35.00,100.001
35.50,99.915
36.00,99.927
36.50,99.850
37.00,99.891
37.50,99.921
38.00,99.856
38.50,99.929
39.00,99.878
39.50,99.890
40.00,99.872
40.50,99.991
41.00,99.895
41.50,99.839
42.00,99.930
42.50,99.824
43.00,99.892
43.50,99.780
44.00,99.807
44.50,99.879
45.00,99.902
45.50,99.870
46.00,99.851
46.50,99.837
47.00,99.774
47.50,99.807
48.00,99.815
48.50,99.885
49.00,99.844
49.50,99.734
50.00,99.832
50.50,99.791
51.00,99.770
51.50,99.829
52.00,99.843
52.50,99.832
53.00,99.736
53.50,99.756
54.00,99.781
54.50,99.805
55.00,99.725
55.50,99.732
56.00,99.678
56.50,99.665
57.00,99.757
57.50,99.775
58.00,99.695
58.50,99.739
59.00,99.697
59.50,99.637
60.00,99.677
60.50,99.725
61.00,99.636
61.50,99.704
62.00,99.484
62.50,99.644
63.00,99.595
63.50,99.563
64.00,99.570
64.50,99.453
65.00,99.528
65.50,99.543
66.00,99.584
66.50,99.470
67.00,99.440
67.50,99.440
68.00,99.495
68.50,99.449
69.00,99.390
69.50,99.425
70.00,99.386
70.50,99.412
71.00,99.309
71.50,99.309
72.00,99.286
72.50,99.213
73.00,99.280
73.50,99.258
74.00,99.223
74.50,99.189
75.00,99.108
75.50,99.135
76.00,99.115
76.50,99.068
77.00,99.076
77.50,99.079
78.00,99.127
78.50,99.016
79.00,98.993
79.50,98.949
80.00,98.829
80.50,98.896
81.00,98.871
81.50,98.962
82.00,98.799
82.50,98.793
83.00,98.745
83.50,98.657
84.00,98.741
84.50,98.688
85.00,98.657
85.50,98.539
86.00,98.620
86.50,98.445
87.00,98.509
87.50,98.554
88.00,98.359
88.50,98.344
89.00,98.340
89.50,98.272
90.00,98.182
90.50,98.225
91.00,98.129
91.50,98.167
92.00,98.058
92.50,98.142
93.00,97.985
93.50,97.967
94.00,97.983
94.50,97.840
95.00,97.872
95.50,97.884
96.00,97.697
96.50,97.745
97.00,97.706
97.50,97.690
98.00,97.547
98.50,97.500
99.00,97.550
99.50,97.496
100.00,97.451
100.50,97.413
101.00,97.319
101.50,97.322
102.00,97.282
102.50,97.189
103.00,97.276
103.50,97.164
104.00,97.038
104.50,97.089
105.00,96.965
105.50,97.012
106.00,96.989
106.50,96.849
107.00,96.897
107.50,96.829
108.00,96.809
108.50,96.823
109.00,96.676
109.50,96.611
110.00,96.566
110.50,96.531
111.00,96.529
111.50,96.512
112.00,96.472
112.50,96.462
113.00,96.385
113.50,96.421
114.00,96.300
114.50,96.414
115.00,96.274
115.50,96.166
116.00,96.121
116.50,96.166
117.00,96.098
117.50,96.112
118.00,96.069
118.50,96.010
119.00,95.941
119.50,95.877
120.00,95.901
120.50,95.936
121.00,95.876
121.50,95.774
122.00,95.818
122.50,95.801
123.00,95.711
123.50,95.736
124.00,95.706
124.50,95.620
125.00,95.670
125.50,95.656
126.00,95.658
126.50,95.633
127.00,95.489
127.50,95.488
128.00,95.539
128.50,95.517
129.00,95.496
129.50,95.642
130.00,95.457
130.50,95.465
131.00,95.437
131.50,95.402
132.00,95.335
132.50,95.370
133.00,95.275
133.50,95.284
134.00,95.254
134.50,95.266
135.00,95.360
135.50,95.135
136.00,95.246
136.50,95.115
137.00,95.157
137.50,95.219
138.00,95.153
138.50,95.081
139.00,95.085
139.50,95.140
140.00,95.055
140.50,95.089
141.00,95.067
141.50,95.018
142.00,95.145
142.50,95.057
143.00,94.911
143.50,95.009
144.00,94.954
144.50,95.017
145.00,94.923
145.50,94.945
146.00,94.964
146.50,94.970
147.00,94.855
147.50,94.887
148.00,94.869
148.50,94.849
149.00,94.959
149.50,94.880
150.00,94.785
150.50,94.883
151.00,94.933
151.50,94.868
152.00,94.730
152.50,94.771
153.00,94.848
153.50,94.739
154.00,94.786
154.50,94.792
155.00,94.697
155.50,94.730
156.00,94.560
156.50,94.661
157.00,94.689
157.50,94.629
158.00,94.763
158.50,94.600
159.00,94.639
159.50,94.657
160.00,94.712
160.50,94.558
161.00,94.678
161.50,94.610
162.00,94.550
162.50,94.611
163.00,94.588
163.50,94.537
164.00,94.560
164.50,94.527
165.00,94.541
165.50,94.558
166.00,94.593
166.50,94.441
167.00,94.598
167.50,94.383
168.00,94.462
168.50,94.487
169.00,94.461
169.50,94.404
170.00,94.413
170.50,94.387
171.00,94.370
171.50,94.430
172.00,94.394
172.50,94.329
173.00,94.396
173.50,94.354
174.00,94.367
174.50,94.345
175.00,94.259
175.50,94.260
176.00,94.312
176.50,94.292
177.00,94.246
177.50,94.240
178.00,94.284
178.50,94.176
179.00,94.219
179.50,94.167
180.00,94.152
180.50,94.203
181.00,94.174
181.50,94.159
182.00,94.168
182.50,94.088
183.00,94.105
183.50,94.040
184.00,94.055
184.50,94.016
185.00,94.011
185.50,94.019
186.00,93.931
186.50,94.060
187.00,93.887
187.50,93.859
188.00,93.959
188.50,93.923
189.00,93.896
189.50,93.877
190.00,93.826
190.50,93.762
191.00,93.791
191.50,93.734
192.00,93.796
192.50,93.720
193.00,93.665
193.50,93.669
194.00,93.684
194.50,93.614
195.00,93.579
195.50,93.610
196.00,93.587
196.50,93.527
197.00,93.505
197.50,93.517
198.00,93.409
198.50,93.387
199.00,93.396
199.50,93.397
200.00,93.398
200.50,93.430
201.00,93.373
201.50,93.296
202.00,93.276
202.50,93.200
203.00,93.221
203.50,93.180
204.00,93.182
204.50,93.096
205.00,93.134
205.50,93.155
206.00,93.043
206.50,93.038
207.00,93.022
207.50,92.936
208.00,92.936
208.50,92.893
209.00,92.865
209.50,92.788
210.00,92.794
210.50,92.784
211.00,92.797
211.50,92.738
212.00,92.762
212.50,92.581
213.00,92.626
213.50,92.555
214.00,92.618
214.50,92.430
215.00,92.391
215.50,92.364
216.00,92.248
216.50,92.289
217.00,92.237
217.50,92.241
218.00,92.209
218.50,92.244
219.00,92.155
219.50,92.036
220.00,91.977
220.50,92.002
221.00,91.867
221.50,91.979
222.00,91.901
222.50,91.772
223.00,91.663
223.50,91.769
224.00,91.647
224.50,91.666
225.00,91.475
225.50,91.475
226.00,91.455
226.50,91.406
227.00,91.329
227.50,91.331
228.00,91.193
228.50,91.186
229.00,91.145
229.50,91.110
230.00,91.065
230.50,90.917
231.00,90.840
231.50,90.923
232.00,90.818
232.50,90.705
233.00,90.761
233.50,90.629
234.00,90.622
234.50,90.505
235.00,90.543
235.50,90.465
236.00,90.302
236.50,90.299
237.00,90.218
237.50,90.189
238.00,90.007
238.50,90.023
239.00,89.974
239.50,89.765
240.00,89.726
240.50,89.614
241.00,89.633
241.50,89.611
242.00,89.579
242.50,89.436
243.00,89.441
243.50,89.218
244.00,89.128
244.50,89.136
245.00,89.083
245.50,88.986
246.00,88.808
246.50,88.830
247.00,88.691
247.50,88.711
248.00,88.617
248.50,88.472
249.00,88.413
249.50,88.305
250.00,88.273
250.50,88.242
251.00,88.062
251.50,88.053
252.00,87.917
252.50,87.819
253.00,87.768
253.50,87.636
254.00,87.573
254.50,87.454
255.00,87.524
255.50,87.340
256.00,87.214
256.50,87.170
257.00,87.064
257.50,86.968
258.00,86.919
258.50,86.834
259.00,86.678
259.50,86.583
260.00,86.505
260.50,86.310
261.00,86.255
261.50,86.304
262.00,86.223
262.50,86.033
263.00,85.978
263.50,85.868
264.00,85.910
264.50,85.714
265.00,85.554
265.50,85.415
266.00,85.284
266.50,85.275
267.00,85.128
267.50,84.995
268.00,84.934
268.50,84.812
269.00,84.850
269.50,84.709
270.00,84.563
270.50,84.536
271.00,84.364
271.50,84.215
272.00,84.232
272.50,84.080
273.00,83.899
273.50,83.838
274.00,83.701
274.50,83.572
275.00,83.584
275.50,83.530
276.00,83.261
276.50,83.255
277.00,83.091
277.50,82.995
278.00,82.886
278.50,82.768
279.00,82.709
279.50,82.561
280.00,82.512
280.50,82.392
281.00,82.278
281.50,82.141
282.00,82.053
282.50,82.016
283.00,81.899
283.50,81.721
284.00,81.671
284.50,81.600
285.00,81.375
285.50,81.383
286.00,81.219
286.50,81.178
287.00,81.008
287.50,80.853
288.00,80.760
288.50,80.741
289.00,80.650
289.50,80.490
290.00,80.465
290.50,80.249
291.00,80.228
291.50,80.070
292.00,79.998
292.50,79.933
293.00,79.788
293.50,79.712
294.00,79.683
294.50,79.505
295.00,79.478
295.50,79.282
296.00,79.267
296.50,79.216
297.00,78.924
297.50,78.911
298.00,78.884
298.50,78.750
299.00,78.684
299.50,78.541
300.00,78.482
300.50,78.377
301.00,78.350
301.50,78.212
302.00,78.125
302.50,77.996
303.00,77.902
303.50,77.815
304.00,77.766
304.50,77.637
305.00,77.584
305.50,77.585
306.00,77.438
306.50,77.292
307.00,77.282
307.50,77.116
308.00,76.950
308.50,76.917
309.00,76.790
309.50,76.783
310.00,76.719
310.50,76.721
311.00,76.572
311.50,76.464
312.00,76.437
312.50,76.206
313.00,76.250
313.50,76.199
314.00,76.009
314.50,76.063
315.00,75.947
315.50,75.834
316.00,75.812
316.50,75.820
317.00,75.642
317.50,75.573
318.00,75.466
318.50,75.375
319.00,75.388
319.50,75.234
320.00,75.211
320.50,75.115
321.00,75.095
321.50,75.021
322.00,74.989
322.50,74.846
323.00,74.793
323.50,74.693
324.00,74.655
324.50,74.633
325.00,74.589
325.50,74.443
326.00,74.472
326.50,74.435
327.00,74.328
327.50,74.342
328.00,74.151
328.50,74.069
329.00,73.985
329.50,74.092
330.00,73.993
330.50,73.902
331.00,73.864
331.50,73.739
332.00,73.864
332.50,73.695
333.00,73.642
333.50,73.621
334.00,73.557
334.50,73.494
335.00,73.393
335.50,73.407
336.00,73.428
336.50,73.353
337.00,73.318
337.50,73.165
338.00,73.095
338.50,73.092
339.00,73.056
339.50,73.063
340.00,72.879
340.50,72.996
341.00,72.869
341.50,72.812
342.00,72.741
342.50,72.667
343.00,72.750
343.50,72.672
344.00,72.564
344.50,72.524
345.00,72.533
345.50,72.594
346.00,72.460
346.50,72.360
347.00,72.386
347.50,72.348
348.00,72.190
348.50,72.287
349.00,72.243
349.50,72.254
350.00,72.278
350.50,72.208
351.00,72.105
351.50,72.030
352.00,72.181
352.50,72.023
353.00,71.989
353.50,71.956
354.00,71.937
354.50,71.889
355.00,71.838
355.50,71.809
356.00,71.806
356.50,71.751
357.00,71.715
357.50,71.727
358.00,71.682
358.50,71.742
359.00,71.508
359.50,71.668
360.00,71.650
360.50,71.458
361.00,71.519
361.50,71.492
362.00,71.416
362.50,71.423
363.00,71.382
363.50,71.501
364.00,71.437
364.50,71.430
365.00,71.380
365.50,71.265
366.00,71.273
366.50,71.301
367.00,71.194
367.50,71.269
368.00,71.201
368.50,71.173
369.00,71.207
369.50,71.173
370.00,71.113
370.50,71.169
371.00,71.037
371.50,71.103
372.00,71.083
372.50,71.019
373.00,71.032
373.50,70.935
374.00,71.026
374.50,70.952
375.00,70.918
375.50,70.979
376.00,70.874
376.50,70.822
377.00,70.798
377.50,70.890
378.00,70.779
378.50,70.915
379.00,70.707
379.50,70.880
380.00,70.790
380.50,70.759
381.00,70.722
381.50,70.754
382.00,70.717
382.50,70.759
383.00,70.696
383.50,70.683
384.00,70.643
384.50,70.644
385.00,70.649
385.50,70.534
386.00,70.539
386.50,70.630
387.00,70.588
387.50,70.557
388.00,70.554
388.50,70.557
389.00,70.500
389.50,70.475
390.00,70.512
390.50,70.440
391.00,70.497
391.50,70.380
392.00,70.504
392.50,70.464
393.00,70.441
393.50,70.466
394.00,70.488
394.50,70.444
395.00,70.290
395.50,70.306
396.00,70.328
396.50,70.349
397.00,70.362
397.50,70.289
398.00,70.323
398.50,70.265
399.00,70.261
399.50,70.210
400.00,70.224
400.50,70.191
401.00,70.199
401.50,70.290
402.00,70.179
402.50,70.348
403.00,70.230
403.50,70.204
404.00,70.141
404.50,70.208
405.00,70.134
405.50,70.158
406.00,70.270
406.50,70.127
407.00,70.178
407.50,70.075
408.00,70.098
408.50,70.178
409.00,70.048
409.50,70.159
410.00,70.093
410.50,70.019
411.00,70.068
411.50,70.075
412.00,70.047
412.50,69.927
413.00,69.958
413.50,69.971
414.00,69.969
414.50,69.994
415.00,69.961
415.50,69.874
416.00,69.949
416.50,69.950
417.00,69.936
417.50,69.951
418.00,69.928
418.50,69.898
419.00,69.860
419.50,69.770
420.00,69.863
420.50,69.840
421.00,69.832
421.50,69.743
422.00,69.741
422.50,69.836
423.00,69.770
423.50,69.794
424.00,69.749
424.50,69.737
425.00,69.770
425.50,69.685
426.00,69.703
426.50,69.663
427.00,69.651
427.50,69.645
428.00,69.658
428.50,69.610
429.00,69.684
429.50,69.563
430.00,69.585
430.50,69.558
431.00,69.639
431.50,69.563
432.00,69.590
432.50,69.450
433.00,69.523
433.50,69.540
434.00,69.485
