# DRS synthetic, bandgap=2.7eV
# wavelength_nm,reflectance_%
200.00,10.248
200.50,9.931
201.00,10.324
201.50,10.762
202.00,9.883
202.50,9.883
203.00,10.790
203.50,10.384
204.00,9.765
204.50,10.271
205.00,9.768
205.50,9.767
206.00,10.121
206.50,9.043
207.00,9.138
207.50,9.719
208.00,9.494
208.50,10.157
209.00,9.546
209.50,9.294
210.00,10.733
210.50,9.887
211.00,10.034
211.50,9.288
212.00,9.728
212.50,10.055
213.00,9.425
213.50,10.188
214.00,9.700
214.50,9.854
215.00,9.699
215.50,10.926
216.00,9.993
216.50,9.471
217.00,10.411
217.50,9.390
218.00,10.104
218.50,9.020
219.00,9.336
219.50,10.098
220.00,10.369
220.50,10.086
221.00,9.942
221.50,9.849
222.00,9.261
222.50,9.640
223.00,9.770
223.50,10.529
224.00,10.172
224.50,9.118
225.00,10.162
225.50,9.807
226.00,9.662
226.50,10.306
227.00,10.516
227.50,10.466
228.00,9.580
228.50,9.845
229.00,10.166
229.50,10.488
230.00,9.760
230.50,9.907
231.00,9.447
231.50,9.402
232.00,10.406
232.50,10.678
233.00,9.964
233.50,10.502
234.00,10.181
234.50,9.677
235.00,10.181
235.50,10.769
236.00,9.982
236.50,10.782
237.00,8.690
237.50,10.411
238.00,10.044
238.50,9.851
239.00,10.046
239.50,9.006
240.00,9.890
240.50,10.179
241.00,10.739
241.50,9.741
242.00,9.596
242.50,9.749
243.00,10.458
243.50,10.164
244.00,9.735
244.50,10.257
245.00,10.049
245.50,10.484
246.00,9.649
246.50,9.836
247.00,9.804
247.50,9.268
248.00,10.148
248.50,10.131
249.00,10.003
249.50,9.883
250.00,9.292
250.50,9.790
251.00,9.829
251.50,9.599
252.00,9.919
252.50,10.202
253.00,10.943
253.50,10.087
254.00,10.129
254.50,9.963
255.00,9.041
255.50,9.987
256.00,10.030
256.50,11.232
257.00,9.904
257.50,10.151
258.00,9.983
258.50,9.416
259.00,10.572
259.50,10.377
260.00,10.396
260.50,9.546
261.00,10.702
261.50,9.300
262.00,10.294
262.50,11.096
263.00,9.506
263.50,9.718
264.00,10.051
264.50,9.750
265.00,9.226
265.50,10.036
266.00,9.471
266.50,10.239
267.00,9.543
267.50,10.778
268.00,9.611
268.50,9.842
269.00,10.410
269.50,9.388
270.00,10.118
270.50,10.658
271.00,9.201
271.50,10.098
272.00,10.136
272.50,10.397
273.00,9.388
273.50,9.347
274.00,10.269
274.50,10.157
275.00,10.135
275.50,10.184
276.00,9.671
276.50,10.128
277.00,10.160
277.50,9.657
278.00,10.949
278.50,10.254
279.00,9.423
279.50,10.348
280.00,9.534
280.50,10.417
281.00,10.605
281.50,9.617
282.00,10.511
282.50,10.238
283.00,10.445
283.50,10.985
284.00,9.917
284.50,9.666
285.00,9.601
285.50,9.641
286.00,10.014
286.50,10.227
287.00,10.199
287.50,10.479
288.00,10.076
288.50,10.802
289.00,9.948
289.50,11.446
290.00,10.404
290.50,9.669
291.00,9.569
291.50,10.353
292.00,10.007
292.50,10.484
293.00,10.372
293.50,10.108
294.00,9.730
294.50,9.406
295.00,9.950
295.50,10.613
296.00,10.303
296.50,9.585
297.00,10.307
297.50,10.427
298.00,9.806
298.50,10.339
299.00,10.307
299.50,9.723
300.00,10.490
300.50,10.609
301.00,10.889
301.50,10.893
302.00,9.698
302.50,9.939
303.00,10.687
303.50,10.709
304.00,10.734
304.50,12.428
305.00,10.812
305.50,11.122
306.00,11.059
306.50,10.936
307.00,10.483
307.50,11.051
308.00,10.318
308.50,10.619
309.00,10.530
309.50,10.849
310.00,12.002
310.50,9.950
311.00,11.266
311.50,10.157
312.00,10.769
312.50,11.593
313.00,11.124
313.50,10.599
314.00,10.827
314.50,11.572
315.00,10.917
315.50,11.441
316.00,11.407
316.50,11.111
317.00,12.563
317.50,11.863
318.00,10.590
318.50,11.753
319.00,11.388
319.50,12.205
320.00,11.443
320.50,11.844
321.00,12.217
321.50,12.461
322.00,11.492
322.50,11.991
323.00,11.987
323.50,11.965
324.00,13.242
324.50,12.630
325.00,11.866
325.50,13.025
326.00,13.698
326.50,13.223
327.00,12.018
327.50,12.607
328.00,13.554
328.50,12.638
329.00,13.285
329.50,13.522
330.00,12.742
330.50,13.247
331.00,11.727
331.50,12.906
332.00,13.362
332.50,12.934
333.00,14.443
333.50,12.980
334.00,13.542
334.50,13.894
335.00,14.615
335.50,13.240
336.00,14.603
336.50,14.089
337.00,13.653
337.50,14.434
338.00,14.360
338.50,14.017
339.00,14.406
339.50,14.231
340.00,14.531
340.50,14.854
341.00,15.363
341.50,13.995
342.00,15.723
342.50,13.721
343.00,14.659
343.50,15.065
344.00,14.944
344.50,14.523
345.00,14.759
345.50,14.642
346.00,14.617
346.50,15.357
347.00,15.129
347.50,14.619
348.00,15.428
348.50,15.141
349.00,15.401
349.50,15.313
350.00,14.586
350.50,14.719
351.00,15.368
351.50,15.293
352.00,14.967
352.50,15.024
353.00,15.589
353.50,14.637
354.00,15.185
354.50,14.788
355.00,14.754
355.50,15.384
356.00,15.217
356.50,15.177
357.00,15.388
357.50,14.708
358.00,14.998
358.50,14.459
359.00,14.732
359.50,14.458
360.00,14.523
360.50,14.721
361.00,13.962
361.50,15.363
