# UV-Vis synthetic WO3-like, bandgap=2.7 eV direct
# wavelength_nm,absorbance
200.00,0.93790
200.50,0.93265
201.00,0.93452
201.50,0.93684
202.00,0.92600
202.50,0.92396
203.00,0.93099
203.50,0.92489
204.00,0.91668
204.50,0.91971
205.00,0.91267
205.50,0.91064
206.00,0.91217
206.50,0.89939
207.00,0.89834
207.50,0.90216
208.00,0.89792
208.50,0.90258
209.00,0.89449
209.50,0.89000
210.00,0.90242
210.50,0.89200
211.00,0.89151
211.50,0.88210
212.00,0.88456
212.50,0.88589
213.00,0.87765
213.50,0.88335
214.00,0.87654
214.50,0.87616
215.00,0.87270
215.50,0.88305
216.00,0.87182
216.50,0.86469
217.00,0.87220
217.50,0.86009
218.00,0.86535
218.50,0.85262
219.00,0.85390
219.50,0.85965
220.00,0.86048
220.50,0.85578
221.00,0.85248
221.50,0.84970
222.00,0.84196
222.50,0.84390
223.00,0.84335
223.50,0.84910
224.00,0.84370
224.50,0.83133
225.00,0.83994
225.50,0.83457
226.00,0.83129
226.50,0.83592
227.00,0.83620
227.50,0.83390
228.00,0.82324
228.50,0.82409
229.00,0.82550
229.50,0.82693
230.00,0.81786
230.50,0.81755
231.00,0.81116
231.50,0.80894
232.00,0.81721
232.50,0.81816
233.00,0.80925
233.50,0.81287
234.00,0.80790
234.50,0.80111
235.00,0.80440
235.50,0.80853
236.00,0.79892
236.50,0.80518
237.00,0.78252
237.50,0.79800
238.00,0.79260
238.50,0.78894
239.00,0.78917
239.50,0.77706
240.00,0.78418
240.50,0.78536
241.00,0.78925
241.50,0.77756
242.00,0.77441
242.50,0.77425
243.00,0.77964
243.50,0.77501
244.00,0.76903
244.50,0.77256
245.00,0.76880
245.50,0.77148
246.00,0.76145
246.50,0.76165
247.00,0.75966
247.50,0.75263
248.00,0.75977
248.50,0.75793
249.00,0.75500
249.50,0.75214
250.00,0.74459
250.50,0.74791
251.00,0.74666
251.50,0.74272
252.00,0.74428
252.50,0.74547
253.00,0.75125
253.50,0.74106
254.00,0.73985
254.50,0.73656
255.00,0.72572
255.50,0.73356
256.00,0.73238
256.50,0.74278
257.00,0.72789
257.50,0.72875
258.00,0.72546
258.50,0.71819
259.00,0.72815
259.50,0.72460
260.00,0.72320
260.50,0.71310
261.00,0.72307
261.50,0.70746
262.00,0.71582
262.50,0.72226
263.00,0.70477
263.50,0.70531
264.00,0.70707
264.50,0.70248
265.00,0.69567
265.50,0.70220
266.00,0.69498
266.50,0.70110
267.00,0.69257
267.50,0.70336
268.00,0.69014
268.50,0.69089
269.00,0.69502
269.50,0.68325
270.00,0.68899
270.50,0.69285
271.00,0.67673
271.50,0.68415
272.00,0.68299
272.50,0.68407
273.00,0.67244
273.50,0.67049
274.00,0.67817
274.50,0.67552
